loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.11913228034973145,True,False,,,1,6ecf6_00003,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-21,1637751501,0.11913228034973145,10277,isl-titan,132.68.39.110,0.11913228034973145,0,1
0.0,0.08146357536315918,True,False,,,2,6ecf6_00003,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-21,1637751501,0.20059585571289062,10277,isl-titan,132.68.39.110,0.20059585571289062,0,2
0.0,0.08077883720397949,True,False,,,3,6ecf6_00003,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-22,1637751502,0.2813746929168701,10277,isl-titan,132.68.39.110,0.2813746929168701,0,3
0.0,0.14490246772766113,True,False,,,4,6ecf6_00003,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-22,1637751502,0.42627716064453125,10277,isl-titan,132.68.39.110,0.42627716064453125,0,4
0.0,0.08214306831359863,True,False,,,5,6ecf6_00003,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-22,1637751502,0.5084202289581299,10277,isl-titan,132.68.39.110,0.5084202289581299,0,5
0.0,0.12384152412414551,True,False,,,6,6ecf6_00003,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-22,1637751502,0.6322617530822754,10277,isl-titan,132.68.39.110,0.6322617530822754,0,6
0.0,0.07781529426574707,True,False,,,7,6ecf6_00003,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-22,1637751502,0.7100770473480225,10277,isl-titan,132.68.39.110,0.7100770473480225,0,7
0.0,0.08636641502380371,True,False,,,8,6ecf6_00003,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-22,1637751502,0.7964434623718262,10277,isl-titan,132.68.39.110,0.7964434623718262,0,8
0.0,0.12559294700622559,True,False,,,9,6ecf6_00003,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-22,1637751502,0.9220364093780518,10277,isl-titan,132.68.39.110,0.9220364093780518,0,9
0.0,0.1488940715789795,True,True,,,10,6ecf6_00003,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-22,1637751502,1.0709304809570312,10277,isl-titan,132.68.39.110,1.0709304809570312,0,10
