loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.18896269798278809,True,False,,,1,47db6_00000,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-40,1638216580,0.18896269798278809,4679,isl-titan,132.68.39.110,0.18896269798278809,0,1
0.0,0.10720300674438477,True,False,,,2,47db6_00000,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-40,1638216580,0.29616570472717285,4679,isl-titan,132.68.39.110,0.29616570472717285,0,2
0.0,0.1637134552001953,True,False,,,3,47db6_00000,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-40,1638216580,0.45987915992736816,4679,isl-titan,132.68.39.110,0.45987915992736816,0,3
0.0,0.1134798526763916,True,False,,,4,47db6_00000,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-40,1638216580,0.5733590126037598,4679,isl-titan,132.68.39.110,0.5733590126037598,0,4
0.0,0.11784005165100098,True,False,,,5,47db6_00000,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-40,1638216580,0.6911990642547607,4679,isl-titan,132.68.39.110,0.6911990642547607,0,5
0.0,0.1473994255065918,True,False,,,6,47db6_00000,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-40,1638216580,0.8385984897613525,4679,isl-titan,132.68.39.110,0.8385984897613525,0,6
0.0,0.10882925987243652,True,False,,,7,47db6_00000,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-40,1638216580,0.9474277496337891,4679,isl-titan,132.68.39.110,0.9474277496337891,0,7
0.0,0.14760994911193848,True,False,,,8,47db6_00000,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-41,1638216581,1.0950376987457275,4679,isl-titan,132.68.39.110,1.0950376987457275,0,8
0.0,0.10554885864257812,True,False,,,9,47db6_00000,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-41,1638216581,1.2005865573883057,4679,isl-titan,132.68.39.110,1.2005865573883057,0,9
0.0,0.10416150093078613,True,True,,,10,47db6_00000,726bbd4746e84bf2a2368e51d4e565b4,2021-11-29_22-09-41,1638216581,1.3047480583190918,4679,isl-titan,132.68.39.110,1.3047480583190918,0,10
